price_real,price_predicted,date_time
-0.01,-8.56,2025-06-23 08:00:00+00:00
-3.67,-15.04,2025-06-23 09:00:00+00:00
-1.15,-6.0,2025-06-23 10:00:00+00:00
-4.29,-6.05,2025-06-23 11:00:00+00:00
-3.41,-9.73,2025-06-23 12:00:00+00:00
-4.29,-6.78,2025-06-23 13:00:00+00:00
-2.01,-7.56,2025-06-23 14:00:00+00:00
-4.99,-0.01,2025-06-23 15:00:00+00:00
-1.01,54.29,2025-06-23 16:00:00+00:00
20.0,91.24,2025-06-23 17:00:00+00:00
19.91,108.57,2025-06-23 18:00:00+00:00
42.49,125.34,2025-06-23 19:00:00+00:00
48.86,124.25,2025-06-23 20:00:00+00:00
46.39,101.63,2025-06-23 21:00:00+00:00
3.11,53.5,2025-06-23 22:00:00+00:00
4.26,47.1,2025-06-23 23:00:00+00:00
4.22,37.35,2025-06-24 00:00:00+00:00
4.24,37.96,2025-06-24 01:00:00+00:00
6.69,43.58,2025-06-24 02:00:00+00:00
4.47,43.96,2025-06-24 03:00:00+00:00
5.91,62.69,2025-06-24 04:00:00+00:00
40.13,49.59,2025-06-24 05:00:00+00:00
40.48,60.4,2025-06-24 06:00:00+00:00
-0.01,18.64,2025-06-24 07:00:00+00:00
-0.01,-0.01,2025-06-24 08:00:00+00:00
-0.39,-3.67,2025-06-24 09:00:00+00:00
-1.97,-1.15,2025-06-24 10:00:00+00:00
-2.68,-4.29,2025-06-24 11:00:00+00:00
-2.02,-3.41,2025-06-24 12:00:00+00:00
-1.95,-4.29,2025-06-24 13:00:00+00:00
-0.44,-2.01,2025-06-24 14:00:00+00:00
2.09,-4.99,2025-06-24 15:00:00+00:00
61.77,-1.01,2025-06-24 16:00:00+00:00
75.29,20.0,2025-06-24 17:00:00+00:00
90.05,19.91,2025-06-24 18:00:00+00:00
92.67,42.49,2025-06-24 19:00:00+00:00
85.03,48.86,2025-06-24 20:00:00+00:00
71.49,46.39,2025-06-24 21:00:00+00:00
54.59,3.11,2025-06-24 22:00:00+00:00
51.16,4.26,2025-06-24 23:00:00+00:00
51.02,4.22,2025-06-25 00:00:00+00:00
57.11,4.24,2025-06-25 01:00:00+00:00
54.15,6.69,2025-06-25 02:00:00+00:00
62.96,4.47,2025-06-25 03:00:00+00:00
70.01,5.91,2025-06-25 04:00:00+00:00
59.49,40.13,2025-06-25 05:00:00+00:00
43.21,40.48,2025-06-25 06:00:00+00:00
27.64,-0.01,2025-06-25 07:00:00+00:00
10.0,-0.01,2025-06-25 08:00:00+00:00
2.05,-0.39,2025-06-25 09:00:00+00:00
1.34,-1.97,2025-06-25 10:00:00+00:00
0.0,-2.68,2025-06-25 11:00:00+00:00
0.27,-2.02,2025-06-25 12:00:00+00:00
0.0,-1.95,2025-06-25 13:00:00+00:00
17.84,-0.44,2025-06-25 14:00:00+00:00
39.28,2.09,2025-06-25 15:00:00+00:00
105.8,61.77,2025-06-25 16:00:00+00:00
134.19,75.29,2025-06-25 17:00:00+00:00
200.0,90.05,2025-06-25 18:00:00+00:00
247.02,92.67,2025-06-25 19:00:00+00:00
173.62,85.03,2025-06-25 20:00:00+00:00
126.84,71.49,2025-06-25 21:00:00+00:00
119.95,54.59,2025-06-25 22:00:00+00:00
107.63,51.16,2025-06-25 23:00:00+00:00
102.83,51.02,2025-06-26 00:00:00+00:00
98.62,57.11,2025-06-26 01:00:00+00:00
98.79,54.15,2025-06-26 02:00:00+00:00
102.91,62.96,2025-06-26 03:00:00+00:00
119.9,70.01,2025-06-26 04:00:00+00:00
120.91,59.49,2025-06-26 05:00:00+00:00
106.79,43.21,2025-06-26 06:00:00+00:00
96.45,27.64,2025-06-26 07:00:00+00:00
88.95,10.0,2025-06-26 08:00:00+00:00
77.88,2.05,2025-06-26 09:00:00+00:00
70.25,1.34,2025-06-26 10:00:00+00:00
59.25,0.0,2025-06-26 11:00:00+00:00
51.12,0.27,2025-06-26 12:00:00+00:00
48.99,0.0,2025-06-26 13:00:00+00:00
63.04,17.84,2025-06-26 14:00:00+00:00
70.3,39.28,2025-06-26 15:00:00+00:00
89.23,105.8,2025-06-26 16:00:00+00:00
93.95,134.19,2025-06-26 17:00:00+00:00
99.14,200.0,2025-06-26 18:00:00+00:00
100.0,247.02,2025-06-26 19:00:00+00:00
108.64,173.62,2025-06-26 20:00:00+00:00
97.23,126.84,2025-06-26 21:00:00+00:00
79.09,119.95,2025-06-26 22:00:00+00:00
65.2,107.63,2025-06-26 23:00:00+00:00
58.95,102.83,2025-06-27 00:00:00+00:00
54.97,98.62,2025-06-27 01:00:00+00:00
50.54,98.79,2025-06-27 02:00:00+00:00
49.45,102.91,2025-06-27 03:00:00+00:00
57.27,119.9,2025-06-27 04:00:00+00:00
63.19,120.91,2025-06-27 05:00:00+00:00
63.81,106.79,2025-06-27 06:00:00+00:00
4.07,96.45,2025-06-27 07:00:00+00:00
4.02,88.95,2025-06-27 08:00:00+00:00
9.99,77.88,2025-06-27 09:00:00+00:00
4.28,70.25,2025-06-27 10:00:00+00:00
3.18,59.25,2025-06-27 11:00:00+00:00
3.15,51.12,2025-06-27 12:00:00+00:00
2.38,48.99,2025-06-27 13:00:00+00:00
4.01,63.04,2025-06-27 14:00:00+00:00
5.75,70.3,2025-06-27 15:00:00+00:00
29.69,89.23,2025-06-27 16:00:00+00:00
69.43,93.95,2025-06-27 17:00:00+00:00
114.01,99.14,2025-06-27 18:00:00+00:00
122.4,100.0,2025-06-27 19:00:00+00:00
119.08,108.64,2025-06-27 20:00:00+00:00
100.2,97.23,2025-06-27 21:00:00+00:00
84.65,79.09,2025-06-27 22:00:00+00:00
65.27,65.2,2025-06-27 23:00:00+00:00
55.91,58.95,2025-06-28 00:00:00+00:00
38.7,54.97,2025-06-28 01:00:00+00:00
33.0,50.54,2025-06-28 02:00:00+00:00
25.61,49.45,2025-06-28 03:00:00+00:00
28.09,57.27,2025-06-28 04:00:00+00:00
34.0,63.19,2025-06-28 05:00:00+00:00
27.8,63.81,2025-06-28 06:00:00+00:00
2.34,4.07,2025-06-28 07:00:00+00:00
0.01,4.02,2025-06-28 08:00:00+00:00
-0.01,9.99,2025-06-28 09:00:00+00:00
-0.57,4.28,2025-06-28 10:00:00+00:00
-1.99,3.18,2025-06-28 11:00:00+00:00
-2.23,3.15,2025-06-28 12:00:00+00:00
-1.01,2.38,2025-06-28 13:00:00+00:00
-1.0,4.01,2025-06-28 14:00:00+00:00
2.97,5.75,2025-06-28 15:00:00+00:00
25.98,29.69,2025-06-28 16:00:00+00:00
53.55,69.43,2025-06-28 17:00:00+00:00
78.03,114.01,2025-06-28 18:00:00+00:00
101.16,122.4,2025-06-28 19:00:00+00:00
86.1,119.08,2025-06-28 20:00:00+00:00
79.14,100.2,2025-06-28 21:00:00+00:00
16.77,84.65,2025-06-28 22:00:00+00:00
43.39,65.27,2025-06-28 23:00:00+00:00
59.54,55.91,2025-06-29 00:00:00+00:00
58.87,38.7,2025-06-29 01:00:00+00:00
57.58,33.0,2025-06-29 02:00:00+00:00
60.92,25.61,2025-06-29 03:00:00+00:00
70.0,28.09,2025-06-29 04:00:00+00:00
65.89,34.0,2025-06-29 05:00:00+00:00
45.23,27.8,2025-06-29 06:00:00+00:00
1.99,2.34,2025-06-29 07:00:00+00:00
0.0,0.01,2025-06-29 08:00:00+00:00
-0.26,-0.01,2025-06-29 09:00:00+00:00
-5.4,-0.57,2025-06-29 10:00:00+00:00
-20.1,-1.99,2025-06-29 11:00:00+00:00
-24.01,-2.23,2025-06-29 12:00:00+00:00
-15.45,-1.01,2025-06-29 13:00:00+00:00
-2.69,-1.0,2025-06-29 14:00:00+00:00
0.01,2.97,2025-06-29 15:00:00+00:00
15.9,25.98,2025-06-29 16:00:00+00:00
59.7,53.55,2025-06-29 17:00:00+00:00
105.66,78.03,2025-06-29 18:00:00+00:00
117.43,101.16,2025-06-29 19:00:00+00:00
112.06,86.1,2025-06-29 20:00:00+00:00
101.0,79.14,2025-06-29 21:00:00+00:00
87.6,16.77,2025-06-29 22:00:00+00:00
79.6,43.39,2025-06-29 23:00:00+00:00
83.0,59.54,2025-06-30 00:00:00+00:00
84.13,58.87,2025-06-30 01:00:00+00:00
83.52,57.58,2025-06-30 02:00:00+00:00
83.04,60.92,2025-06-30 03:00:00+00:00
86.5,70.0,2025-06-30 04:00:00+00:00
111.52,65.89,2025-06-30 05:00:00+00:00
108.52,45.23,2025-06-30 06:00:00+00:00
91.77,1.99,2025-06-30 07:00:00+00:00
74.65,0.0,2025-06-30 08:00:00+00:00
43.73,-0.26,2025-06-30 09:00:00+00:00
19.05,-5.4,2025-06-30 10:00:00+00:00
9.96,-20.1,2025-06-30 11:00:00+00:00
19.65,-24.01,2025-06-30 12:00:00+00:00
60.0,-15.45,2025-06-30 13:00:00+00:00
80.5,-2.69,2025-06-30 14:00:00+00:00
91.98,0.01,2025-06-30 15:00:00+00:00
110.01,15.9,2025-06-30 16:00:00+00:00
178.94,59.7,2025-06-30 17:00:00+00:00
288.97,105.66,2025-06-30 18:00:00+00:00
233.35,117.43,2025-06-30 19:00:00+00:00
157.0,112.06,2025-06-30 20:00:00+00:00
122.65,101.0,2025-06-30 21:00:00+00:00
111.28,87.6,2025-06-30 22:00:00+00:00
95.29,79.6,2025-06-30 23:00:00+00:00
89.1,83.0,2025-07-01 00:00:00+00:00
88.06,84.13,2025-07-01 01:00:00+00:00
90.01,83.52,2025-07-01 02:00:00+00:00
96.5,83.04,2025-07-01 03:00:00+00:00
112.9,86.5,2025-07-01 04:00:00+00:00
120.1,111.52,2025-07-01 05:00:00+00:00
114.72,108.52,2025-07-01 06:00:00+00:00
91.19,91.77,2025-07-01 07:00:00+00:00
84.31,74.65,2025-07-01 08:00:00+00:00
69.56,43.73,2025-07-01 09:00:00+00:00
44.54,19.05,2025-07-01 10:00:00+00:00
42.47,9.96,2025-07-01 11:00:00+00:00
57.65,19.65,2025-07-01 12:00:00+00:00
78.14,60.0,2025-07-01 13:00:00+00:00
90.8,80.5,2025-07-01 14:00:00+00:00
102.02,91.98,2025-07-01 15:00:00+00:00
152.08,110.01,2025-07-01 16:00:00+00:00
307.27,178.94,2025-07-01 17:00:00+00:00
476.19,288.97,2025-07-01 18:00:00+00:00
406.81,233.35,2025-07-01 19:00:00+00:00
250.01,157.0,2025-07-01 20:00:00+00:00
147.65,122.65,2025-07-01 21:00:00+00:00
119.29,111.28,2025-07-01 22:00:00+00:00
102.7,95.29,2025-07-01 23:00:00+00:00
92.54,89.1,2025-07-02 00:00:00+00:00
92.08,88.06,2025-07-02 01:00:00+00:00
91.71,90.01,2025-07-02 02:00:00+00:00
100.55,96.5,2025-07-02 03:00:00+00:00
116.43,112.9,2025-07-02 04:00:00+00:00
110.42,120.1,2025-07-02 05:00:00+00:00
104.52,114.72,2025-07-02 06:00:00+00:00
92.49,91.19,2025-07-02 07:00:00+00:00
81.06,84.31,2025-07-02 08:00:00+00:00
69.93,69.56,2025-07-02 09:00:00+00:00
36.12,44.54,2025-07-02 10:00:00+00:00
32.59,42.47,2025-07-02 11:00:00+00:00
46.61,57.65,2025-07-02 12:00:00+00:00
71.49,78.14,2025-07-02 13:00:00+00:00
79.6,90.8,2025-07-02 14:00:00+00:00
89.27,102.02,2025-07-02 15:00:00+00:00
113.99,152.08,2025-07-02 16:00:00+00:00
186.01,307.27,2025-07-02 17:00:00+00:00
240.07,476.19,2025-07-02 18:00:00+00:00
180.21,406.81,2025-07-02 19:00:00+00:00
134.93,250.01,2025-07-02 20:00:00+00:00
108.5,147.65,2025-07-02 21:00:00+00:00
83.49,119.29,2025-07-02 22:00:00+00:00
80.91,102.7,2025-07-02 23:00:00+00:00
62.95,92.54,2025-07-03 00:00:00+00:00
44.08,92.08,2025-07-03 01:00:00+00:00
33.19,91.71,2025-07-03 02:00:00+00:00
13.58,100.55,2025-07-03 03:00:00+00:00
4.08,116.43,2025-07-03 04:00:00+00:00
2.58,110.42,2025-07-03 05:00:00+00:00
2.3,104.52,2025-07-03 06:00:00+00:00
0.0,92.49,2025-07-03 07:00:00+00:00
-0.01,81.06,2025-07-03 08:00:00+00:00
0.0,69.93,2025-07-03 09:00:00+00:00
0.02,36.12,2025-07-03 10:00:00+00:00
0.06,32.59,2025-07-03 11:00:00+00:00
0.0,46.61,2025-07-03 12:00:00+00:00
0.05,71.49,2025-07-03 13:00:00+00:00
2.03,79.6,2025-07-03 14:00:00+00:00
3.16,89.27,2025-07-03 15:00:00+00:00
4.21,113.99,2025-07-03 16:00:00+00:00
74.0,186.01,2025-07-03 17:00:00+00:00
131.05,240.07,2025-07-03 18:00:00+00:00
151.1,180.21,2025-07-03 19:00:00+00:00
133.3,134.93,2025-07-03 20:00:00+00:00
117.03,108.5,2025-07-03 21:00:00+00:00
109.07,83.49,2025-07-03 22:00:00+00:00
103.46,80.91,2025-07-03 23:00:00+00:00
99.98,62.95,2025-07-04 00:00:00+00:00
96.38,44.08,2025-07-04 01:00:00+00:00
95.01,33.19,2025-07-04 02:00:00+00:00
87.33,13.58,2025-07-04 03:00:00+00:00
96.7,4.08,2025-07-04 04:00:00+00:00
111.29,2.58,2025-07-04 05:00:00+00:00
100.0,2.3,2025-07-04 06:00:00+00:00
81.93,0.0,2025-07-04 07:00:00+00:00
54.19,-0.01,2025-07-04 08:00:00+00:00
6.69,0.0,2025-07-04 09:00:00+00:00
-0.05,0.02,2025-07-04 10:00:00+00:00
-1.56,0.06,2025-07-04 11:00:00+00:00
-1.37,0.0,2025-07-04 12:00:00+00:00
-0.61,0.05,2025-07-04 13:00:00+00:00
2.39,2.03,2025-07-04 14:00:00+00:00
39.92,3.16,2025-07-04 15:00:00+00:00
74.57,4.21,2025-07-04 16:00:00+00:00
90.82,74.0,2025-07-04 17:00:00+00:00
91.53,131.05,2025-07-04 18:00:00+00:00
96.76,151.1,2025-07-04 19:00:00+00:00
107.83,133.3,2025-07-04 20:00:00+00:00
92.24,117.03,2025-07-04 21:00:00+00:00
57.13,109.07,2025-07-04 22:00:00+00:00
44.2,103.46,2025-07-04 23:00:00+00:00
25.04,99.98,2025-07-05 00:00:00+00:00
21.06,96.38,2025-07-05 01:00:00+00:00
13.0,95.01,2025-07-05 02:00:00+00:00
8.7,87.33,2025-07-05 03:00:00+00:00
11.9,96.7,2025-07-05 04:00:00+00:00
25.16,111.29,2025-07-05 05:00:00+00:00
17.86,100.0,2025-07-05 06:00:00+00:00
3.34,81.93,2025-07-05 07:00:00+00:00
0.66,54.19,2025-07-05 08:00:00+00:00
0.55,6.69,2025-07-05 09:00:00+00:00
-0.08,-0.05,2025-07-05 10:00:00+00:00
-0.54,-1.56,2025-07-05 11:00:00+00:00
-1.49,-1.37,2025-07-05 12:00:00+00:00
-0.9,-0.61,2025-07-05 13:00:00+00:00
-2.0,2.39,2025-07-05 14:00:00+00:00
0.0,39.92,2025-07-05 15:00:00+00:00
28.0,74.57,2025-07-05 16:00:00+00:00
51.29,90.82,2025-07-05 17:00:00+00:00
79.48,91.53,2025-07-05 18:00:00+00:00
105.36,96.76,2025-07-05 19:00:00+00:00
112.27,107.83,2025-07-05 20:00:00+00:00
107.23,92.24,2025-07-05 21:00:00+00:00
80.03,57.13,2025-07-05 22:00:00+00:00
70.0,44.2,2025-07-05 23:00:00+00:00
73.92,25.04,2025-07-06 00:00:00+00:00
74.13,21.06,2025-07-06 01:00:00+00:00
73.49,13.0,2025-07-06 02:00:00+00:00
79.67,8.7,2025-07-06 03:00:00+00:00
78.46,11.9,2025-07-06 04:00:00+00:00
77.57,25.16,2025-07-06 05:00:00+00:00
70.57,17.86,2025-07-06 06:00:00+00:00
38.81,3.34,2025-07-06 07:00:00+00:00
19.21,0.66,2025-07-06 08:00:00+00:00
13.19,0.55,2025-07-06 09:00:00+00:00
10.26,-0.08,2025-07-06 10:00:00+00:00
5.85,-0.54,2025-07-06 11:00:00+00:00
11.2,-1.49,2025-07-06 12:00:00+00:00
50.57,-0.9,2025-07-06 13:00:00+00:00
70.77,-2.0,2025-07-06 14:00:00+00:00
100.29,0.0,2025-07-06 15:00:00+00:00
107.37,28.0,2025-07-06 16:00:00+00:00
112.16,51.29,2025-07-06 17:00:00+00:00
120.32,79.48,2025-07-06 18:00:00+00:00
125.04,105.36,2025-07-06 19:00:00+00:00
122.21,112.27,2025-07-06 20:00:00+00:00
110.78,107.23,2025-07-06 21:00:00+00:00
118.84,80.03,2025-07-06 22:00:00+00:00
107.42,70.0,2025-07-06 23:00:00+00:00
101.92,73.92,2025-07-07 00:00:00+00:00
99.12,74.13,2025-07-07 01:00:00+00:00
101.0,73.49,2025-07-07 02:00:00+00:00
100.9,79.67,2025-07-07 03:00:00+00:00
125.12,78.46,2025-07-07 04:00:00+00:00
131.01,77.57,2025-07-07 05:00:00+00:00
146.64,70.57,2025-07-07 06:00:00+00:00
131.99,38.81,2025-07-07 07:00:00+00:00
108.64,19.21,2025-07-07 08:00:00+00:00
92.37,13.19,2025-07-07 09:00:00+00:00
78.72,10.26,2025-07-07 10:00:00+00:00
61.07,5.85,2025-07-07 11:00:00+00:00
52.61,11.2,2025-07-07 12:00:00+00:00
50.67,50.57,2025-07-07 13:00:00+00:00
45.95,70.77,2025-07-07 14:00:00+00:00
60.31,100.29,2025-07-07 15:00:00+00:00
77.98,107.37,2025-07-07 16:00:00+00:00
92.27,112.16,2025-07-07 17:00:00+00:00
97.28,120.32,2025-07-07 18:00:00+00:00
109.92,125.04,2025-07-07 19:00:00+00:00
110.09,122.21,2025-07-07 20:00:00+00:00
87.3,110.78,2025-07-07 21:00:00+00:00
103.83,118.84,2025-07-07 22:00:00+00:00
92.9,107.42,2025-07-07 23:00:00+00:00
81.49,101.92,2025-07-08 00:00:00+00:00
84.78,99.12,2025-07-08 01:00:00+00:00
85.37,101.0,2025-07-08 02:00:00+00:00
91.14,100.9,2025-07-08 03:00:00+00:00
107.99,125.12,2025-07-08 04:00:00+00:00
118.65,131.01,2025-07-08 05:00:00+00:00
117.76,146.64,2025-07-08 06:00:00+00:00
94.06,131.99,2025-07-08 07:00:00+00:00
81.78,108.64,2025-07-08 08:00:00+00:00
78.44,92.37,2025-07-08 09:00:00+00:00
60.15,78.72,2025-07-08 10:00:00+00:00
54.72,61.07,2025-07-08 11:00:00+00:00
53.04,52.61,2025-07-08 12:00:00+00:00
54.65,50.67,2025-07-08 13:00:00+00:00
65.2,45.95,2025-07-08 14:00:00+00:00
79.98,60.31,2025-07-08 15:00:00+00:00
83.92,77.98,2025-07-08 16:00:00+00:00
102.1,92.27,2025-07-08 17:00:00+00:00
122.77,97.28,2025-07-08 18:00:00+00:00
123.34,109.92,2025-07-08 19:00:00+00:00
116.65,110.09,2025-07-08 20:00:00+00:00
100.95,87.3,2025-07-08 21:00:00+00:00
97.15,103.83,2025-07-08 22:00:00+00:00
86.85,92.9,2025-07-08 23:00:00+00:00
83.86,81.49,2025-07-09 00:00:00+00:00
84.65,84.78,2025-07-09 01:00:00+00:00
85.1,85.37,2025-07-09 02:00:00+00:00
96.15,91.14,2025-07-09 03:00:00+00:00
113.66,107.99,2025-07-09 04:00:00+00:00
116.46,118.65,2025-07-09 05:00:00+00:00
113.59,117.76,2025-07-09 06:00:00+00:00
95.66,94.06,2025-07-09 07:00:00+00:00
84.68,81.78,2025-07-09 08:00:00+00:00
77.77,78.44,2025-07-09 09:00:00+00:00
65.67,60.15,2025-07-09 10:00:00+00:00
46.69,54.72,2025-07-09 11:00:00+00:00
37.78,53.04,2025-07-09 12:00:00+00:00
48.32,54.65,2025-07-09 13:00:00+00:00
71.13,65.2,2025-07-09 14:00:00+00:00
84.73,79.98,2025-07-09 15:00:00+00:00
99.01,83.92,2025-07-09 16:00:00+00:00
115.98,102.1,2025-07-09 17:00:00+00:00
135.34,122.77,2025-07-09 18:00:00+00:00
138.24,123.34,2025-07-09 19:00:00+00:00
119.79,116.65,2025-07-09 20:00:00+00:00
104.9,100.95,2025-07-09 21:00:00+00:00
100.91,97.15,2025-07-09 22:00:00+00:00
95.73,86.85,2025-07-09 23:00:00+00:00
89.1,83.86,2025-07-10 00:00:00+00:00
86.45,84.65,2025-07-10 01:00:00+00:00
87.97,85.1,2025-07-10 02:00:00+00:00
98.62,96.15,2025-07-10 03:00:00+00:00
107.61,113.66,2025-07-10 04:00:00+00:00
107.23,116.46,2025-07-10 05:00:00+00:00
105.35,113.59,2025-07-10 06:00:00+00:00
88.9,95.66,2025-07-10 07:00:00+00:00
82.0,84.68,2025-07-10 08:00:00+00:00
65.33,77.77,2025-07-10 09:00:00+00:00
45.22,65.67,2025-07-10 10:00:00+00:00
39.51,46.69,2025-07-10 11:00:00+00:00
39.55,37.78,2025-07-10 12:00:00+00:00
56.71,48.32,2025-07-10 13:00:00+00:00
76.8,71.13,2025-07-10 14:00:00+00:00
86.4,84.73,2025-07-10 15:00:00+00:00
100.2,99.01,2025-07-10 16:00:00+00:00
114.39,115.98,2025-07-10 17:00:00+00:00
134.67,135.34,2025-07-10 18:00:00+00:00
132.7,138.24,2025-07-10 19:00:00+00:00
120.88,119.79,2025-07-10 20:00:00+00:00
107.69,104.9,2025-07-10 21:00:00+00:00
104.75,100.91,2025-07-10 22:00:00+00:00
